pool_address,token0,token1,token0Price,token1Price,totalValueLockedToken0,totalValueLockedToken1
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
